key,fare_amount
2014-08-08 00:02:41.0000002,48.511032
2013-09-12 12:50:13.0000007,12.286392
2013-09-12 12:50:13.0000003,10.233795
2013-09-12 12:50:13.0000001,16.761328
2011-06-26 03:33:25.0000002,16.20629
2011-09-18 18:33:13.0000003,6.0320816
2014-03-04 16:24:45.0000001,85.416756
2014-11-10 10:52:41.0000001,38.001614
2009-12-22 15:59:53.0000003,11.220204
2014-05-08 21:23:41.0000001,9.860089
2012-07-15 03:53:37.0000001,14.155115
2012-07-15 03:53:37.0000002,11.541142
2012-07-15 03:53:37.0000003,7.357652
2013-06-10 11:29:13.0000001,11.605481
2015-04-25 01:06:17.0000007,15.453649
2015-04-25 01:06:17.0000003,13.171532
2012-10-28 13:55:57.0000001,8.888799
2011-06-12 01:07:57.0000003,6.843603
2014-12-11 15:20:49.0000001,6.2073293
2011-06-19 04:08:49.0000002,13.37704
2012-04-14 22:29:37.0000001,6.004518
2015-06-02 09:11:17.0000007,10.283915
2011-10-08 12:54:49.0000002,6.414688
2009-06-02 08:34:33.0000001,6.49215
2011-10-01 15:04:57.0000001,25.621006
2013-06-22 01:59:25.0000002,12.321768
2010-12-15 08:39:33.0000005,5.1642737
2012-05-26 11:54:53.0000001,7.3301425
2012-05-26 11:54:53.0000002,9.09419
2014-01-11 19:20:17.0000001,5.7590866
2015-01-05 21:43:13.0000001,23.878166
2011-07-19 22:20:41.0000002,12.410773
2011-07-19 22:20:41.0000004,7.6307163
2011-07-19 22:20:41.0000001,15.581979
2012-03-18 02:27:41.0000001,5.7274647
2009-01-19 19:48:17.0000001,4.6387205
2009-01-19 19:48:17.0000002,5.4639306
2013-01-13 00:20:53.0000001,9.611936
2013-11-28 13:17:13.0000002,23.553719
2012-06-10 00:46:17.0000006,5.102672
2012-06-10 00:46:17.0000003,13.898582
2012-06-10 00:46:17.0000005,9.422878
2010-02-20 04:04:13.0000004,20.8444
2014-01-01 16:33:01.0000005,15.153601
2010-10-01 13:11:05.0000001,5.954473
2012-04-14 14:20:33.0000001,10.522952
2015-05-17 04:17:33.0000005,4.579553
2014-07-26 23:31:41.0000003,14.983173
2014-07-26 23:31:41.0000002,10.176305
2009-11-07 16:37:49.0000004,7.828883
2011-01-07 09:25:57.0000003,7.637739
2012-07-18 16:28:21.0000001,8.1797905
2013-03-08 19:03:09.0000003,10.411825
2009-12-10 22:45:01.0000004,11.848703
2012-07-13 11:00:05.0000004,8.735417
2013-04-28 10:36:37.0000001,6.9513865
2009-04-23 02:42:05.0000003,8.817192
2013-06-08 16:55:13.0000003,9.131875
2012-10-25 16:20:37.0000004,7.382185
2012-10-25 16:20:37.0000003,33.876534
2012-07-31 20:04:53.0000006,7.2332654
2012-07-31 20:04:53.0000002,5.87975
2009-07-14 22:41:09.0000003,6.5236692
2011-09-03 19:22:17.0000001,8.866231
2011-09-03 19:22:17.0000003,8.818068
2011-09-03 19:22:17.0000002,16.007235
2013-11-21 14:19:21.0000001,39.608498
2015-01-02 11:55:57.0000003,19.752464
2013-11-23 22:19:37.0000004,5.453618
2013-11-23 22:19:37.0000003,8.997218
2013-11-23 22:19:37.0000005,11.11632
2011-04-04 19:54:33.0000001,5.4885044
2014-07-14 16:18:37.0000002,7.371162
2014-03-18 19:55:17.0000001,7.1128774
2010-06-05 23:05:25.0000006,6.9745827
2014-09-09 22:48:37.0000001,8.604913
2014-09-09 22:48:37.0000002,5.4242234
2014-03-28 21:55:17.0000003,4.598078
2014-03-28 21:55:17.0000001,7.1978
2009-09-24 22:41:17.0000001,8.134827
2012-04-27 18:37:09.0000002,8.366865
2014-04-05 18:11:33.0000002,15.25265
2013-11-07 22:25:25.0000003,7.883722
2013-11-07 22:25:25.0000001,4.9343486
2012-06-30 03:53:29.0000002,5.2255006
2011-05-19 16:01:41.0000001,6.6022305
2010-01-11 12:38:33.0000002,4.1797867
2010-10-16 09:26:33.0000001,8.728672
2010-10-16 09:26:33.0000003,5.941789
2014-07-25 18:06:37.0000007,7.403238
2014-05-13 21:07:29.0000004,9.142461
2014-05-13 21:07:29.0000001,31.839504
2013-11-16 18:33:25.0000005,11.577951
2009-08-02 14:01:33.0000004,7.1183653
2015-01-12 15:36:37.0000008,11.797555
2013-05-26 15:18:37.0000005,22.120409
2013-05-26 15:18:37.0000001,49.489613
2013-05-26 15:18:37.0000003,14.199724
2009-09-20 23:07:01.0000001,9.146385
2009-09-25 21:43:49.0000004,9.317443
2009-09-25 21:43:49.00000010,10.722374
2009-03-22 20:58:33.0000003,14.081009
2011-12-09 21:19:25.0000001,7.234767
2013-07-05 20:44:49.0000001,11.355444
2013-12-20 15:58:29.0000006,13.191356
2013-12-20 15:58:29.0000001,8.662761
2014-10-06 14:37:25.0000005,57.26838
2015-01-18 23:09:25.0000001,4.637794
2014-02-06 13:26:49.0000002,4.8544483
2013-02-27 19:25:13.0000001,16.184326
2009-09-15 08:28:53.0000003,10.719836
2012-07-18 22:34:53.0000003,7.11686
2011-05-17 22:09:17.0000002,4.3395977
2010-09-19 17:13:29.0000008,31.108152
2010-09-19 17:13:29.0000006,13.241404
2013-03-19 18:08:29.0000002,14.594138
2013-03-19 18:08:29.0000001,12.297467
2011-04-23 11:01:49.0000001,10.232256
2013-07-04 05:39:13.0000001,12.650571
2010-11-08 10:01:37.0000003,5.4922376
2009-04-01 19:28:09.0000001,5.89632
2011-11-26 02:04:29.0000004,4.9161243
2011-11-26 02:04:29.0000003,4.584407
2009-01-11 07:56:01.0000001,4.463649
2012-05-30 09:19:13.0000002,6.437215
2014-10-28 22:42:33.0000003,11.767908
2014-07-19 21:05:37.0000002,13.328818
2012-10-02 14:17:13.0000001,5.275491
2012-10-20 00:36:37.0000002,7.0713377
2014-06-19 22:37:09.0000006,7.935886
2014-06-19 22:37:09.0000004,8.445412
2011-05-11 13:24:37.0000002,9.418013
2014-10-13 00:42:05.0000002,9.50416
2013-12-08 10:41:05.0000007,7.947045
2009-07-04 13:00:57.0000002,10.48169
2015-06-30 04:09:45.0000001,27.729708
2013-09-08 03:47:57.0000002,9.483067
2009-05-15 21:19:13.0000004,27.830574
2010-01-29 08:32:53.0000002,13.83105
2015-05-15 01:51:49.0000003,6.143703
2012-11-12 10:06:17.0000003,7.2205987
2013-12-01 22:23:57.0000003,43.716896
2014-01-03 15:48:49.0000001,8.965473
2013-01-19 20:19:45.0000002,3.1508305
2015-03-17 21:44:26.0000002,4.905654
2009-01-06 07:36:34.0000005,5.0279436
2013-01-20 20:41:26.0000002,14.7491665
2015-06-07 00:38:14.0000001,10.468261
2009-01-03 00:51:02.0000002,15.03203
2009-01-03 00:51:02.0000001,10.455166
2009-08-02 05:08:42.0000001,23.14988
2013-10-18 09:06:14.0000002,6.728167
2009-04-26 17:29:42.0000001,5.292344
2015-02-25 22:00:38.0000002,14.718606
2010-10-06 23:31:54.0000001,13.372695
2009-01-21 20:04:30.0000006,9.51095
2013-12-18 14:26:58.0000002,30.342749
2014-04-26 18:02:26.0000003,5.9853454
2014-10-05 13:58:18.0000002,7.5834045
2014-10-05 13:58:18.0000001,7.608933
2013-05-23 23:54:42.0000004,7.8015547
2009-11-23 19:06:14.0000005,11.259857
2010-09-01 08:23:54.0000002,7.445395
2011-12-10 23:39:06.0000001,13.669463
2009-12-17 15:54:46.0000002,10.462282
2010-06-16 18:41:54.0000003,8.48267
2011-11-02 08:21:50.0000003,7.6000204
2011-11-02 08:21:50.0000001,9.040313
2009-03-15 03:31:14.0000003,6.0760436
2014-09-08 19:07:46.0000001,8.141813
2010-04-24 23:31:50.0000004,6.4081683
2010-04-24 23:31:50.0000002,12.496778
2011-03-03 21:31:42.0000004,5.763889
2011-03-03 21:31:42.0000002,13.315497
2011-09-05 10:47:26.0000001,7.443601
2012-09-16 12:48:06.0000002,7.8447676
2015-04-10 11:56:54.0000005,11.867777
2013-10-15 23:31:26.0000002,19.036905
2013-06-21 18:06:14.0000002,8.321239
2009-05-19 15:44:30.0000001,8.674729
2014-01-26 08:48:30.0000003,8.348524
2014-12-25 21:32:58.0000002,8.724298
2011-07-30 15:27:58.0000001,7.638808
2010-09-24 22:40:06.0000007,6.338346
2010-02-06 17:37:10.0000005,47.886173
2010-02-06 17:37:10.0000001,12.394617
2012-08-13 15:02:26.0000001,7.7987113
2013-01-14 18:42:54.0000004,7.210996
2013-01-14 18:42:54.0000005,8.38749
2009-11-11 21:20:18.0000002,6.087028
2009-04-18 02:44:34.0000004,32.400684
2009-04-18 02:44:34.0000001,7.5632505
2014-01-10 12:28:38.0000002,5.809829
2014-10-11 00:26:38.0000004,20.653572
2010-01-30 02:13:06.0000004,4.4892964
2009-08-26 23:55:38.0000001,7.5845056
2012-09-07 23:20:34.0000002,10.206788
2012-09-07 23:20:34.0000005,9.411403
2015-01-10 14:32:14.0000002,14.715506
2010-05-31 20:43:42.0000001,5.594575
2010-05-31 20:43:42.0000003,5.777566
2014-05-18 14:43:26.0000004,8.285295
2011-10-08 18:18:26.0000002,5.5745173
2011-10-08 18:18:26.0000003,14.548123
2010-03-23 13:23:34.0000003,12.165741
2010-12-21 08:46:02.0000001,10.544373
2010-12-21 08:46:02.0000002,4.9477515
2010-06-19 22:52:30.0000003,8.226038
2013-01-03 01:43:10.0000002,10.553626
2013-11-24 03:44:46.0000001,12.995292
2011-04-16 12:57:18.0000002,4.9814925
2012-10-11 22:24:18.0000002,9.141749
2011-05-17 23:42:46.0000006,6.802952
2011-05-17 23:42:46.0000003,4.8303747
2014-01-09 17:27:18.0000003,5.3396974
2014-01-09 17:27:18.0000004,9.24828
2010-01-09 13:24:22.0000002,42.46574
2010-01-09 13:24:22.0000001,7.7699404
2009-03-11 21:46:54.0000006,6.874987
2012-08-22 20:54:46.0000004,9.628425
2012-08-22 20:54:46.0000005,28.42901
2009-02-21 20:49:34.0000002,11.344371
2012-08-10 14:04:14.0000001,8.677545
2009-10-17 03:52:42.0000005,10.910998
2014-02-27 09:36:26.0000001,12.581059
2014-03-11 20:24:02.0000005,11.868878
2014-03-11 20:24:02.0000001,6.2278113
2015-05-07 15:33:26.0000004,5.242682
2012-09-10 21:07:54.0000008,7.2652354
2012-04-20 00:06:10.0000003,4.8184586
2012-04-20 00:06:10.0000004,14.317342
2012-06-12 23:10:42.0000004,10.430626
2013-04-21 19:50:54.0000002,7.041794
2013-02-06 18:21:18.0000005,16.833366
2014-05-01 21:05:34.0000001,26.246176
2011-04-22 19:23:54.0000004,5.4539213
2011-09-17 15:41:06.0000002,7.19775
2015-03-05 13:21:58.0000001,54.48734
2015-06-21 17:16:10.0000001,7.5209217
2010-06-02 22:04:10.0000002,24.965033
2010-06-02 22:04:10.0000001,8.242012
2015-02-27 19:36:02.0000008,12.337195
2015-02-27 19:36:02.0000005,8.497343
2013-04-06 19:16:10.0000002,7.4795365
2014-03-08 16:08:26.0000006,17.541803
2014-03-08 16:08:26.0000005,4.780163
2013-12-06 23:40:42.0000004,6.9755473
2013-12-06 23:40:42.0000005,15.753598
2014-09-13 19:05:02.0000001,6.2842784
2015-03-12 13:01:54.0000003,7.272696
2015-03-12 13:01:54.0000006,5.4500875
2014-10-04 21:48:22.0000001,12.371291
2012-01-22 04:13:34.0000001,21.237816
2012-01-22 04:13:34.0000003,9.026117
2010-12-17 10:33:34.0000003,15.46388
2010-12-17 10:33:34.0000001,28.917807
2012-06-04 11:34:58.0000002,8.921488
2012-12-08 20:08:38.0000001,15.110959
2012-12-08 20:08:38.0000002,9.573518
2013-12-29 01:20:50.0000002,20.10031
2014-03-28 22:34:26.0000002,9.4295225
2013-09-07 19:43:18.0000002,15.491585
2013-09-07 19:43:18.0000007,6.787048
2010-03-07 00:47:26.0000002,11.522052
2010-03-07 00:47:26.0000003,7.1675878
2010-10-31 18:45:58.0000004,5.7666554
2015-02-03 09:00:58.0000003,35.654106
2012-08-08 08:58:50.0000002,6.0966487
2011-04-08 15:01:02.0000002,5.8322153
2015-01-10 09:38:54.0000006,6.0697775
2015-01-10 09:38:54.0000002,14.294479
2015-01-10 09:38:54.0000005,12.090941
2015-01-10 09:38:54.0000001,10.149708
2014-10-03 00:50:06.0000003,8.2028675
2010-06-18 19:19:26.0000004,12.740568
2013-06-21 00:00:34.0000004,8.271175
2012-02-29 12:03:34.0000003,6.55994
2013-09-16 14:16:34.0000002,30.325165
2011-03-10 18:16:14.0000002,6.960378
2011-05-19 02:06:46.0000001,7.33797
2014-08-08 15:26:18.0000001,8.82914
2009-03-11 12:01:30.0000003,5.7178874
2012-07-26 12:40:38.0000004,9.240205
2014-05-26 22:57:10.0000001,10.215458
2010-09-04 18:31:42.0000004,12.123216
2011-09-22 20:05:22.0000002,6.2636676
2011-09-22 20:05:22.0000004,6.642402
2014-08-09 01:27:30.0000001,15.456449
2014-10-31 12:04:26.0000003,11.54157
2013-04-10 21:03:42.0000006,12.502185
2011-12-29 19:29:50.0000002,7.8262906
2013-03-14 21:43:46.0000002,4.212007
2009-02-08 00:04:06.0000003,5.0373383
2012-02-04 22:47:18.0000002,4.768661
2012-05-06 03:01:10.0000001,21.573109
2014-07-08 08:56:58.0000002,5.2938676
2014-07-08 08:56:58.0000005,5.153599
2014-07-08 08:56:58.0000004,15.268276
2014-07-08 08:56:58.0000003,10.161283
2011-02-19 10:14:58.0000001,6.979098
2010-08-16 17:14:18.0000002,7.2024956
2012-12-27 21:01:54.0000002,16.163082
2015-05-31 20:48:54.0000002,13.856654
2013-01-06 12:39:54.0000006,5.1358113
2010-12-24 04:23:06.0000001,30.490576
2010-11-10 23:21:50.0000001,8.434618
2011-10-01 00:42:26.0000002,22.74874
2013-03-31 00:09:58.0000001,23.164986
2011-07-20 08:05:02.0000001,22.192595
2009-05-03 16:02:54.0000004,4.2665257
2012-09-06 17:58:06.0000002,9.631434
2014-04-06 16:47:14.0000001,13.730372
2014-04-06 16:47:14.0000002,29.48592
2014-09-06 03:52:50.0000001,9.551714
2014-01-01 13:06:34.0000002,13.224724
2011-12-25 15:35:54.0000002,5.976722
2011-12-25 15:35:54.0000005,4.613469
2011-12-25 15:35:54.0000001,5.6529913
2015-05-14 23:11:58.0000004,14.426249
2015-04-22 09:54:06.0000001,6.9852843
2012-09-01 19:04:18.0000001,11.408781
2013-06-06 02:54:50.0000001,34.817623
2011-09-03 00:03:42.0000007,49.010643
2013-07-02 22:27:14.0000002,5.1193547
2011-07-18 00:04:54.0000001,16.350012
2011-04-03 03:46:18.0000001,5.3352003
2010-06-25 14:00:14.0000001,9.004256
2014-09-10 16:40:02.0000001,7.903916
2011-03-01 07:23:14.0000002,5.347371
2011-06-24 13:23:18.0000005,12.092303
2012-01-01 18:02:46.0000001,16.769554
2015-03-28 19:31:26.0000004,9.500124
2010-07-13 11:53:15.0000006,10.460313
2010-07-13 11:53:15.0000005,6.8998837
2010-07-13 11:53:15.0000003,5.8611803
2013-02-07 13:47:59.0000002,14.654777
2015-05-19 13:58:11.0000006,34.864044
2015-05-19 13:58:11.0000009,15.814204
2012-07-31 22:21:11.0000003,6.30051
2013-01-03 08:50:31.0000003,8.775943
2010-03-18 00:05:43.0000001,19.071598
2009-04-14 17:43:23.0000001,46.11083
2009-04-14 17:43:23.0000002,8.1891575
2015-06-15 14:34:03.0000001,12.393941
2014-11-26 06:46:23.0000002,31.046747
2010-12-19 16:25:15.0000002,7.6037474
2015-06-18 20:56:55.0000004,4.782757
2015-06-18 20:56:55.0000008,17.335957
2015-04-28 20:15:27.0000003,7.0933204
2013-01-23 13:49:19.0000001,7.5899863
2012-01-03 08:49:15.0000005,10.957492
2012-06-09 19:03:11.0000005,8.153034
2012-06-09 19:03:11.0000007,10.432647
2009-05-27 02:00:51.0000001,15.741485
2014-06-07 12:21:11.0000003,13.083936
2011-09-08 22:37:43.0000001,7.4536667
2010-06-18 22:52:11.0000001,21.386927
2011-09-13 13:31:51.0000001,11.279771
2011-09-13 13:31:51.0000005,6.6476083
2014-10-06 09:24:11.0000005,25.762356
2012-03-15 18:23:55.0000002,7.2593536
2013-12-22 21:24:47.0000002,5.9230833
2011-11-23 21:07:43.0000001,6.9432435
2010-11-17 19:10:23.0000003,5.69303
2010-11-17 19:10:23.0000005,10.138366
2015-02-14 13:15:19.0000007,7.170238
2013-01-12 22:40:39.0000008,8.293868
2013-01-12 22:40:39.0000009,18.479773
2013-01-12 22:40:39.0000007,7.375361
2010-02-15 14:20:31.0000002,25.634098
2010-02-15 14:20:31.0000003,5.265501
2013-03-23 15:41:07.0000003,10.627293
2009-05-08 22:14:51.0000002,5.6183314
2010-01-31 00:33:03.0000005,7.5642395
2009-01-18 18:22:07.0000002,8.524836
2009-01-28 11:27:19.0000001,6.526225
2015-05-20 19:39:11.0000003,15.200374
2014-01-11 17:47:47.0000001,8.036366
2012-07-12 02:46:07.0000001,8.572367
2014-03-05 23:16:07.0000001,13.289632
2014-12-17 20:56:31.0000003,10.256618
2010-10-09 15:48:51.0000003,30.674334
2013-10-10 11:09:23.0000001,15.5412855
2014-10-12 09:23:55.0000001,11.478202
2013-01-08 07:03:07.0000001,6.3714914
2012-10-28 17:21:19.0000001,7.52701
2012-10-28 17:21:19.0000003,11.133987
2014-12-26 20:46:23.0000001,12.366488
2015-05-10 12:37:51.0000003,12.612141
2010-12-11 13:31:11.0000003,6.19194
2010-03-01 22:21:55.0000003,6.7155366
2010-03-01 22:21:55.0000002,15.788719
2015-03-08 14:59:23.0000001,20.698956
2015-03-08 14:59:23.0000003,37.272533
2009-06-08 11:06:23.0000001,58.517723
2014-01-26 13:51:39.0000001,8.09811
2014-11-30 15:46:23.0000003,5.6283245
2011-08-20 15:50:39.0000001,10.43663
2010-06-22 14:25:19.0000008,47.6065
2010-06-22 14:25:19.0000001,5.8037014
2014-05-25 19:46:59.0000003,31.272558
2014-04-04 05:47:11.0000002,12.979103
2013-01-11 20:08:07.0000003,9.2654085
2013-01-11 20:08:07.0000001,5.1636386
2013-10-09 17:27:39.0000001,55.971424
2015-01-12 17:05:51.0000004,8.351986
2009-01-12 07:47:39.0000001,27.657875
2011-04-28 19:39:43.0000003,13.554585
2014-11-17 00:03:47.0000003,7.9831786
2014-11-17 00:03:47.0000001,10.308812
2013-08-18 00:32:15.0000003,6.5456038
2013-05-23 12:09:23.0000005,6.737947
2013-05-23 12:09:23.0000004,14.162744
2014-12-11 08:20:39.0000001,21.066792
2014-12-11 08:20:39.0000004,12.18884
2013-12-10 14:00:35.0000002,5.730414
2011-09-10 20:44:59.0000003,7.4267287
2011-04-28 09:50:03.0000001,6.9754477
2010-02-26 18:34:51.0000001,9.568618
2013-12-05 23:29:15.0000002,5.923511
2012-12-13 19:05:27.0000004,6.033143
2012-11-09 18:17:35.0000002,12.332196
2010-07-05 19:21:35.0000001,9.750372
2011-11-29 22:19:51.0000003,7.005344
2009-01-30 22:47:07.0000002,14.18931
2009-01-30 22:47:07.0000005,5.792854
2013-09-26 20:54:19.0000001,11.997543
2014-09-16 18:22:23.0000001,8.718298
2011-06-25 23:18:27.0000003,6.915744
2011-06-25 23:18:27.0000002,12.0411005
2009-01-17 02:21:55.0000003,5.323999
2014-11-01 15:31:15.0000001,6.13703
2013-07-12 23:17:31.0000003,6.8928223
2013-07-12 23:17:31.0000002,11.439042
2013-07-12 23:17:31.0000001,9.580835
2009-09-24 04:23:47.0000001,5.0861797
2009-04-20 21:08:35.0000005,7.2882514
2009-04-20 21:08:35.0000004,8.886
2009-04-06 13:47:15.0000001,4.609772
2013-11-29 21:36:07.0000002,20.765799
2013-11-29 21:36:07.0000001,9.196626
2012-04-14 11:59:11.0000003,10.237818
2009-03-06 00:13:03.0000002,11.714697
2010-04-23 00:00:03.0000001,22.7286
2010-05-22 23:46:19.0000004,8.486118
2012-06-09 22:57:15.0000004,7.180512
2010-10-27 02:29:39.0000001,7.2298884
2010-10-22 20:56:51.0000003,11.562694
2013-10-07 08:53:39.0000001,5.000241
2011-10-04 11:48:35.0000001,9.551855
2010-12-31 13:32:39.0000002,7.1745195
2010-08-21 20:25:07.0000002,7.056456
2009-11-16 21:03:31.0000005,10.086418
2009-11-16 21:03:31.0000006,6.907264
2010-12-01 21:02:35.0000003,12.733612
2010-04-20 11:53:23.0000001,6.598442
2013-09-20 13:38:55.0000005,6.357975
2013-09-20 13:38:55.0000004,57.54769
2012-09-09 23:40:03.0000002,6.896563
2012-09-09 23:40:03.0000004,12.118913
2010-05-23 15:28:55.0000002,14.793905
2012-10-15 20:10:31.0000005,15.045187
2013-06-07 13:52:55.0000005,9.275623
2009-06-04 19:34:15.0000005,8.869147
2013-09-29 22:12:07.0000001,28.77132
2010-05-02 12:39:55.0000003,6.5879836
2010-05-02 12:39:55.0000001,14.942957
2015-05-20 00:59:15.0000001,7.6966276
2009-12-03 18:02:47.0000003,8.547857
2009-12-03 18:02:47.0000002,49.52402
2009-09-28 19:21:59.0000007,5.649566
2009-09-28 19:21:59.0000006,8.789903
2015-05-23 12:59:39.0000003,17.723541
2014-01-11 23:10:59.0000006,8.121717
2010-04-24 20:15:07.0000001,5.4178085
2013-05-24 07:22:51.0000001,9.033164
2009-08-06 02:50:03.0000001,15.195782
2014-08-08 17:32:47.0000003,8.880546
2010-09-22 09:42:31.0000003,9.803813
2013-08-19 19:39:23.0000002,15.800199
2015-03-11 16:36:39.0000004,31.592844
2015-05-29 18:59:35.0000006,15.543128
2011-10-26 17:48:43.0000005,9.657047
2009-11-03 19:53:27.0000002,6.0343223
2009-11-03 19:53:27.0000001,6.560098
2009-12-19 21:56:15.0000004,4.9777226
2009-12-21 21:20:43.0000002,5.8986936
2009-08-21 15:35:07.0000001,13.146447
2010-04-25 13:28:47.0000001,8.550071
2010-11-02 18:49:59.0000004,7.949817
2010-04-21 06:28:47.0000001,48.042645
2015-02-11 20:51:51.0000001,4.519072
2013-12-07 01:41:59.0000002,7.431331
2013-05-21 06:52:59.0000003,31.366577
2014-07-12 00:15:59.0000001,11.153182
2010-06-13 19:39:51.0000002,9.560554
2009-03-31 10:27:19.0000003,10.946077
2013-09-14 18:28:03.0000001,7.074536
2015-02-14 09:08:11.0000002,9.126167
2012-01-19 20:26:35.0000002,5.5148473
2012-01-19 20:26:35.0000003,5.759548
2012-01-19 20:26:35.0000006,15.729539
2015-02-25 18:00:51.0000001,6.7936444
2015-02-25 18:00:51.0000007,5.4957166
2009-08-08 11:41:51.0000003,6.0181117
2013-06-02 16:26:47.0000001,7.503972
2011-09-14 00:50:15.0000001,9.981849
2013-02-16 14:26:51.0000003,5.649076
2012-11-12 11:57:03.0000001,7.2476473
2012-01-04 00:06:39.0000002,5.8805118
2013-06-21 02:39:47.0000001,14.089346
2010-12-28 20:17:27.0000005,9.514927
2010-12-28 20:17:27.0000003,10.550881
2009-12-12 22:01:31.0000001,4.6402397
2011-05-20 23:42:59.0000001,6.59057
2014-01-04 10:54:59.0000005,8.110966
2014-01-04 10:54:59.0000002,10.623599
2012-02-11 04:52:35.0000001,4.1105604
2014-09-14 23:26:11.0000001,7.6038804
2014-04-05 01:52:27.0000002,23.453873
2010-02-23 20:29:51.0000004,7.9668026
2013-11-01 13:07:47.0000003,17.543653
2015-03-07 15:25:59.0000003,5.5737987
